"time","hour","T_air_shd","Tb","Tb_final","Tb_open","Te_open","time_constant","dTb_dt","posture","active","state","mrate"
1820,0,22.7145129703625,22.3839998587093,22.0420264899047,20.8055060413837,19.3472729102031,2061.48940721263,-0.000165886551542829,0,0,0,0.901038617230353
1830,0,22.7140002727814,22.3823435609384,22.0413451000643,20.798420234521,19.3459996345952,2061.99017279097,-0.000165373465583754,0,0,0,0.900905506324023
1840,0,22.7134875752002,22.3806923801638,22.0406635636903,20.7913643260185,19.344726042819,2062.49132659424,-0.000164863149768933,0,0,0,0.900772826226441
1850,0,22.7129748776191,22.3790462887597,22.0399818808039,20.7843381563173,19.3434521345391,2062.99286879786,-0.000164355588952354,0,0,0,0.900640574533689
1860,0,22.712462180038,22.3774052592516,22.0393000514244,20.7773415667278,19.3421779092332,2063.49479958169,-0.000163850768073544,0,0,0,0.900508748855896
1870,0,22.7119494824568,22.375769264315,22.0386180755691,20.7703743994243,19.3409033665976,2063.99711912992,-0.000163348672157072,0,0,0,0.900377346817153
1880,0,22.7114367848757,22.3741382767749,22.0379359532538,20.7634364974411,19.3396285062636,2064.49982763103,-0.000162849286312067,0,0,0,0.900246366055421
1890,0,22.7109240872946,22.3725122696046,22.0372536844922,20.756527704667,19.338353327861,2065.00292527771,-0.00016235259573172,0,0,0,0.900115804222445
1900,0,22.7104113897134,22.3708912159251,22.0365712692962,20.7496478658405,19.3370778310297,2065.50641226681,-0.000161858585692802,0,0,0,0.899985658983669
1910,0,22.7098986921323,22.3692750890044,22.0358887076762,20.7427968265459,19.3358020154226,2066.01028879924,-0.000161367241555197,0,0,0,0.899855928018149
1920,0,22.7093859945512,22.3676638622562,22.0352059996406,20.7359744332078,19.3345258806266,2066.51455507998,-0.000160878548761408,0,0,0,0.89972660901847
1930,0,22.70887329697,22.3660575092396,22.0345231451963,20.7291805330865,19.3332494261531,2067.01921131794,-0.000160392492836085,0,0,0,0.899597699690656
1940,0,22.7083605993889,22.3644560036579,22.0338401443482,20.7224149742741,19.331972651822,2067.52425772597,-0.000159909059385554,0,0,0,0.899469197754091
1950,0,22.7078479018078,22.362859319358,22.0331569970997,20.7156776056889,19.3306955572923,2068.02969452075,-0.000159428234097354,0,0,0,0.899341100941433
1960,0,22.7073352042266,22.3612674303296,22.0324737034527,20.7089682770714,19.3294181420349,2068.53552192277,-0.000158950002739749,0,0,0,0.899213406998531
1970,0,22.7068225066455,22.359680310704,22.0317902634071,20.7022868389797,19.3281404057405,2069.04174015628,-0.000158474351161295,0,0,0,0.899086113684344
1980,0,22.7063098090644,22.358097934754,22.0311066769615,20.6956331427847,19.3268623480354,2069.5483494492,-0.000158001265290345,0,0,0,0.898959218770859
1990,0,22.7057971114833,22.3565202768925,22.0304229441126,20.689007040666,19.325583968543,2070.0553500331,-0.000157530731134614,0,0,0,0.898832720043005
2000,0,22.7052844139021,22.354947311672,22.0297390648559,20.6824083856068,19.3243052668977,2070.56274214315,-0.000157062734780701,0,0,0,0.898706615298579
2010,0,22.704771716321,22.3533790137836,22.029055039185,20.6758370313901,19.3230262427469,2071.07052601807,-0.000156597262393662,0,0,0,0.898580902348163
2020,0,22.7042590187399,22.3518153580567,22.0283708670921,20.6692928325937,19.3217468956709,2071.57870190004,-0.000156134300216529,0,0,0,0.898455579015042
2030,0,22.7037463211587,22.3502563194576,22.0276865485678,20.6627756445861,19.3204672251728,2072.08727003474,-0.000155673834569887,0,0,0,0.898330643135128
2040,0,22.7032336235776,22.3487018730889,22.0270020836012,20.6562853235221,19.319187231071,2072.59623067121,-0.000155215851851416,0,0,0,0.898206092556881
2050,0,22.7027209259965,22.3471519941892,22.02631747218,20.6498217263382,19.3179069130197,2073.10558406187,-0.000154760338535445,0,0,0,0.898081925141229
2060,0,22.7022082284153,22.3456066581317,22.0256327142904,20.6433847107487,19.3166262704799,2073.61533046246,-0.000154307281172513,0,0,0,0.897958138761492
2070,0,22.7016955308342,22.3440658404238,22.0249478099169,20.6369741352406,19.3153453031383,2074.12547013199,-0.000153856666388931,0,0,0,0.897834731303304
2080,0,22.7011828332531,22.3425295167063,22.0242627590429,20.6305898590702,19.3140640106147,2074.6360033327,-0.000153408480886356,0,0,0,0.897711700664539
2090,0,22.7006701356719,22.3409976627526,22.0235775616501,20.6242317422582,19.3127823925271,2075.14693033002,-0.000152962711441331,0,0,0,0.89758904475523
2100,0,22.7001574380908,22.3394702544678,22.022892217719,20.6178996455857,19.3115004485039,2075.65825139253,-0.00015251934490489,0,0,0,0.897466761497499
2110,0,22.6996447405097,22.3379472678884,22.0222067272284,20.61159343059,19.3102181781871,2076.16996679194,-0.000152078368202101,0,0,0,0.897344848825479
2120,0,22.6991320429286,22.336428679181,22.0215210901561,20.6053129595601,19.3089355811505,2076.68207680301,-0.000151639768331662,0,0,0,0.897223304685239
2130,0,22.6986193453474,22.334914464642,22.0208353064781,20.5990580955328,19.30765265689,2077.19458170357,-0.000151203532365444,0,0,0,0.897102127034712
2140,0,22.6981066477663,22.3334046006968,22.0201493761694,20.5928287022887,19.30636940522,2077.70748177442,-0.000150769647448114,0,0,0,0.896981313843622
2150,0,22.6975939501852,22.3318990638989,22.0194632992035,20.5866246443475,19.3050858257883,2078.22077729937,-0.00015033810079669,0,0,0,0.896860863093406
2160,0,22.697081252604,22.3303978309291,22.0187770755525,20.5804457869644,19.3038019180495,2078.73446856511,-0.000149908879700116,0,0,0,0.896740772777149
2170,0,22.6965685550229,22.3289008785952,22.0180907051872,20.5742919961257,19.3025176816842,2079.24855586127,-0.000149481971518879,0,0,0,0.896621040899506
2180,0,22.6960558574418,22.3274081838309,22.0174041880773,20.5681631385451,19.3012331163068,2079.76303948033,-0.000149057363684577,0,0,0,0.896501665476632
2190,0,22.6955431598606,22.3259197236953,22.016717524191,20.562059081659,19.2999482215289,2080.27791971762,-0.000148635043699505,0,0,0,0.896382644536114
2200,0,22.6950304622795,22.3244354753722,22.0160307134951,20.5559796936233,19.2986629969731,2080.79319687124,-0.000148214999136269,0,0,0,0.896263976116896
2210,0,22.6945177646984,22.322955416169,22.0153437559555,20.5499248433086,19.2973774422759,2081.30887124209,-0.000147797217637365,0,0,0,0.896145658269211
2220,0,22.6940050671172,22.3214795235168,22.0146566515365,20.543894400297,19.296091557004,2081.82494313381,-0.000147381686914781,0,0,0,0.896027689054512
2230,0,22.6934923695361,22.3200077749689,22.0139694002013,20.5378882348773,19.2948053406449,2082.34141285274,-0.000146968394749598,0,0,0,0.895910066545401
2240,0,22.692979671955,22.3185401482005,22.0132820019119,20.5319062180419,19.2935187930111,2082.8582807079,-0.000146557328991609,0,0,0,0.895792788825564
2250,0,22.6924669743738,22.317076621008,22.0125944566289,20.5259482214821,19.2922319137459,2083.37554701099,-0.000146148477558889,0,0,0,0.895675853989695
2260,0,22.6919542767927,22.3156171713083,22.0119067643119,20.520014117585,19.2909447022931,2083.8932120763,-0.000145741828437445,0,0,0,0.895559260143439
2270,0,22.6914415792116,22.314161777138,22.0112189249191,20.5141037794289,19.2896571583294,2084.41127622075,-0.000145337369680781,0,0,0,0.895443005403316
2280,0,22.6909288816305,22.312710416653,22.0105309384077,20.50821708078,19.2883692814626,2084.92973976382,-0.00014493508940955,0,0,0,0.895327087896656
2290,0,22.6904161840493,22.3112630681276,22.0098428047336,20.5023538960881,19.2870810712984,2085.44860302754,-0.000144534975811144,0,0,0,0.895211505761537
2300,0,22.6899034864682,22.3098197099537,22.0091545238515,20.4965141004833,19.2857925274535,2085.96786633646,-0.000144137017139317,0,0,0,0.895096257146711
2310,0,22.6893907888871,22.3083803206407,22.008466095715,20.4906975697718,19.2845036495584,2086.48753001763,-0.000143741201713817,0,0,0,0.894981340211548
2320,0,22.6888780913059,22.306944878814,22.0077775202766,20.4849041804322,19.2832144371734,2087.00759440057,-0.000143347517919976,0,0,0,0.894866753125962
2330,0,22.6883653937248,22.3055133632153,22.0070887974874,20.4791338096122,19.2819248897783,2087.52805981726,-0.000142955954208365,0,0,0,0.894752494070352
2340,0,22.6878526961437,22.3040857527012,22.0063999272977,20.4733863351241,19.2806350071815,2088.04892660209,-0.000142566499094401,0,0,0,0.894638561235535
2350,0,22.6873399985625,22.3026620262428,22.0057109096565,20.4676616354418,19.2793447890197,2088.57019509186,-0.000142179141157991,0,0,0,0.894524952822685
2360,0,22.6868273009814,22.3012421629253,22.0050217445117,20.4619595896967,19.27805423473,2089.09186562575,-0.000141793869043134,0,0,0,0.894411667043265
2370,0,22.6863146034003,22.2998261419469,22.0043324318101,20.4562800776743,19.2767633439828,2089.6139385453,-0.000141410671457589,0,0,0,0.894298702118968
2380,0,22.6858019058191,22.2984139426185,22.0036429714973,20.4506229798104,19.2754721163802,2090.13641419438,-0.000141029537172469,0,0,0,0.894186056281653
2390,0,22.685289208238,22.297005544363,22.0029533635181,20.4449881771874,19.2741805515215,2090.6592929192,-0.00014065045502192,0,0,0,0.894073727773283
2400,0,22.6847765106569,22.2956009267146,22.0022636078159,20.4393755515309,19.2728886490173,2091.18257506823,-0.000140273413902723,0,0,0,0.893961714845862
2410,0,22.6842638130758,22.2942000693183,22.0015737043332,20.4337849852061,19.2715964084922,2091.70626099224,-0.000139898402773954,0,0,0,0.893850015761375
2420,0,22.6837511154946,22.2928029519291,22.0008836530114,20.4282163612142,19.2703038294992,2092.23035104426,-0.000139525410656632,0,0,0,0.893738628791728
2430,0,22.6832384179135,22.2914095544115,22.0001934537908,20.4226695631887,19.2690109115094,2092.75484557953,-0.000139154426633335,0,0,0,0.893627552218685
2440,0,22.6827257203324,22.290019856739,21.9995031066107,20.4171444753921,19.2677176543293,2093.27974495555,-0.000138785439847872,0,0,0,0.89351678433381
2450,0,22.6822130227512,22.2886338389931,21.9988126114093,20.4116409827124,19.2664240575908,2093.80504953197,-0.000138418439504932,0,0,0,0.893406323438404
2460,0,22.6817003251701,22.2872514813632,21.998121968124,20.4061589706594,19.26513012072,2094.33075967065,-0.000138053414869723,0,0,0,0.89329616784345
2470,0,22.681187627589,22.2858727641456,21.9974311766907,20.4006983253616,19.263835843383,2094.85687573563,-0.000137690355267632,0,0,0,0.893186315869552
2480,0,22.6806749300078,22.2844976677431,21.9967402370448,20.3952589335622,19.2625412251752,2095.38339809306,-0.000137329250083877,0,0,0,0.893076765846875
2490,0,22.6801622324267,22.2831261726644,21.9960491491203,20.3898406826164,19.2612462656898,2095.91032711123,-0.00013697008876316,0,0,0,0.89296751611509
2500,0,22.6796495348456,22.2817582595233,21.9953579128505,20.3844434604873,19.2599509645309,2096.43766316057,-0.000136612860809338,0,0,0,0.892858565023312
2510,0,22.6791368372644,22.2803939090384,21.9946665281674,20.3790671557431,19.2586553213174,2096.96540661356,-0.000136257555785073,0,0,0,0.892749910930046
2520,0,22.6786241396833,22.2790331020324,21.9939749950023,20.3737116575533,19.2573593355954,2097.49355784481,-0.000135904163311499,0,0,0,0.892641552203129
2530,0,22.6781114421022,22.2776758194314,21.9932833132852,20.3683768556855,19.256063006828,2098.02211723095,-0.000135552673067882,0,0,0,0.892533487219673
2540,0,22.677598744521,22.2763220422645,21.9925914829455,20.3630626405023,19.2547663348175,2098.55108515069,-0.0001352030747913,0,0,0,0.892425714366009
2550,0,22.6770860469399,22.2749717516631,21.9918995039113,20.3577689029576,19.2534693191889,2099.08046198476,-0.000134855358276301,0,0,0,0.892318232037629
2560,0,22.6765733493588,22.2736249288603,21.99120737611,20.3524955345935,19.2521719593614,2099.61024811592,-0.000134509513374561,0,0,0,0.892211038639135
2570,0,22.6760606517777,22.2722815551905,21.9905150994677,20.3472424275373,19.2508742549945,2100.14044392892,-0.000134165529994595,0,0,0,0.892104132584179
2580,0,22.6755479541965,22.2709416120888,21.9898226739099,20.3420094744975,19.2495762056777,2100.67104981051,-0.00013382339810139,0,0,0,0.89199751229541
2590,0,22.6750352566154,22.2696050810901,21.989130099361,20.3367965687616,19.2482778109974,2101.20206614943,-0.000133483107716104,0,0,0,0.891891176204421
2600,0,22.6745225590343,22.2682719438292,21.9884373757445,20.3316036041918,19.2469790705517,2101.73349333636,-0.000133144648915744,0,0,0,0.891785122751693
2610,0,22.6740098614531,22.2669421820394,21.9877445029828,20.3264304752228,19.245679983953,2102.26533176395,-0.000132808011832835,0,0,0,0.89167935038654
2620,0,22.673497163872,22.2656157775528,21.9870514809976,20.3212770768577,19.2443805507402,2102.79758182677,-0.000132473186655106,0,0,0,0.891573857567059
2630,0,22.6729844662909,22.2642927122992,21.9863583097096,20.3161433046657,19.2430807703671,2103.33024392133,-0.000132140163625189,0,0,0,0.891468642760074
2640,0,22.6724717687097,22.2629729683055,21.9856649890386,20.3110290547782,19.2417806426341,2103.86331844605,-0.000131808933040288,0,0,0,0.891363704441087
2650,0,22.6719590711286,22.2616565276957,21.9849715189033,20.3059342238864,19.2404801671612,2104.39680580125,-0.000131479485251858,0,0,0,0.891259041094218
2660,0,22.6714463735475,22.2603433726898,21.9842778992218,20.3008587092374,19.239179343356,2104.93070638912,-0.000131151810665328,0,0,0,0.891154651212162
2670,0,22.6709336759663,22.2590334856035,21.9835841299112,20.2958024086318,19.237878170874,2105.46502061376,-0.000130825899739758,0,0,0,0.891050533296132
2680,0,22.6704209783852,22.2577268488478,21.9828902108875,20.2907652204202,19.2365766492973,2105.99974888111,-0.000130501742987539,0,0,0,0.890946685855808
2690,0,22.6699082808041,22.256423444928,21.982196142066,20.2857470435003,19.2352747782062,2106.53489159896,-0.000130179330974114,0,0,0,0.890843107409286
2700,0,22.669395583223,22.2551232564438,21.9815019233612,20.280747777314,19.233972557192,2107.07044917697,-0.000129858654317645,0,0,0,0.890739796483029
2710,0,22.6688828856418,22.2538262660882,21.9808075546865,20.2757673218441,19.2326699858612,2107.60642202661,-0.000129539703688716,0,0,0,0.890636751611815
2720,0,22.6683701880607,22.2525324566475,21.9801130359545,20.2708055776114,19.2313670637453,2108.14281056117,-0.00012922246981005,0,0,0,0.890533971338688
2730,0,22.6678574904796,22.2512418110003,21.979418367077,20.2658624456717,19.2300637902901,2108.67961519577,-0.000128906943456181,0,0,0,0.890431454214908
2740,0,22.6673447928984,22.2499543121172,21.978723547965,20.2609378276131,19.2287601652915,2109.21683634731,-0.000128593115453201,0,0,0,0.890329198799898
2750,0,22.6668320953173,22.2486699430605,21.9780285785283,20.2560316255525,19.2274561883625,2109.75447443449,-0.000128280976678418,0,0,0,0.890227203661202
2760,0,22.6663193977362,22.2473886869831,21.9773334586763,20.2511437421332,19.2261518589032,2110.29252987779,-0.000127970518060102,0,0,0,0.890125467374431
2770,0,22.665806700155,22.2461105271288,21.9766381883172,20.2462740805217,19.2248471765625,2110.83100309946,-0.000127661730577162,0,0,0,0.890023988523213
2780,0,22.6652940025739,22.244835446831,21.9759427673585,20.2414225444046,19.2235421409164,2111.36989452353,-0.000127354605258891,0,0,0,0.889922765699153
2790,0,22.6647813049928,22.2435634295128,21.9752471957068,20.2365890379864,19.222236751538,2111.90920457575,-0.000127049133184634,0,0,0,0.889821797501773
2800,0,22.6642686074116,22.2422944586861,21.974551473268,20.2317734659858,19.2209310080122,2112.44893368364,-0.000126745305483547,0,0,0,0.889721082538477
2810,0,22.6637559098305,22.2410285179513,21.9738555999469,20.2269757336334,19.2196249099393,2112.98908227645,-0.000126443113334276,0,0,0,0.889620619424494
2820,0,22.6632432122494,22.2397655909968,21.9731595756478,20.2221957466687,19.2183184568427,2113.52965078514,-0.000126142547964713,0,0,0,0.889520406782838
2830,0,22.6627305146682,22.2385056615985,21.9724634002739,20.2174334113373,19.217011648159,2114.07063964242,-0.000125843600651666,0,0,0,0.889420443244254
2840,0,22.6622178170871,22.2372487136192,21.9717670737278,20.2126886343878,19.2157044836819,2114.61204928268,-0.000125546262720622,0,0,0,0.889320727447182
2850,0,22.661705119506,22.2359947310082,21.971070595911,20.2079613230696,19.2143969630192,2115.15388014204,-0.000125250525545441,0,0,0,0.889221258037699
2860,0,22.6611924219249,22.234743697801,21.9703739667244,20.2032513851295,19.2130890855592,2115.69613265828,-0.000124956380548111,0,0,0,0.889122033669482
2870,0,22.6606797243437,22.2334955981185,21.9696771860681,20.1985587288096,19.2117808509463,2116.2388072709,-0.000124663819198428,0,0,0,0.889023053003759
2880,0,22.6601670267626,22.2322504161665,21.9689802538414,20.1938832628437,19.210472258749,2116.78190442105,-0.000124372833013772,0,0,0,0.888924314709266
2890,0,22.6596543291815,22.2310081362358,21.9682831699426,20.1892248964554,19.2091633085339,2117.32542455158,-0.000124083413558799,0,0,0,0.888825817462198
2900,0,22.6591416316003,22.2297687427009,21.9675859342693,20.1845835393551,19.2078539998792,2117.86936810699,-0.000123795552445181,0,0,0,0.888727559946168
2910,0,22.6586289340192,22.2285322200202,21.9668885467185,20.1799591017369,19.2065443323787,2118.41373553343,-0.000123509241331352,0,0,0,0.888629540852164
